gridID,timestamp,charger_util_rate,predicted_util,congestion_prob
105,2022-07-18 18:15:00,0.1505376344086021,0.14525989,0.0
108,2022-07-18 18:15:00,0.3333333333333333,0.34809604,0.0
223,2022-07-18 18:15:00,0.2515723270440251,0.23389134,0.0
340,2022-07-18 18:15:00,0.2608695652173913,0.25668338,0.0
332,2022-07-18 18:15:00,0.4260869565217391,0.41499054,0.0
115,2022-07-18 18:15:00,0.1304347826086956,0.16451941,0.0
107,2022-07-18 18:15:00,0.1590909090909091,0.17704861,0.0
235,2022-07-18 18:15:00,0.3023255813953488,0.2957883,0.0
217,2022-07-18 18:15:00,0.2945736434108527,0.2857482,0.0
347,2022-07-18 18:15:00,0.3793103448275862,0.36072984,0.0
123,2022-07-18 18:15:00,0.1428571428571428,0.15779926,0.0
226,2022-07-18 18:15:00,0.2253521126760563,0.24288331,0.0
325,2022-07-18 18:15:00,0.4576271186440678,0.4543757,0.0
224,2022-07-18 18:15:00,0.1843971631205673,0.17326117,0.0
330,2022-07-18 18:15:00,0.3142857142857143,0.32844126,0.0
206,2022-07-18 18:15:00,0.2434782608695652,0.2418523,0.0
111,2022-07-18 18:15:00,0.2117647058823529,0.19919655,0.0
102,2022-07-18 18:15:00,0.6666666666666666,0.66049486,0.0
215,2022-07-18 18:15:00,0.0961538461538461,0.11136806,0.0
202,2022-07-18 18:15:00,0.1403508771929824,0.1879447,0.0
335,2022-07-18 18:15:00,0.3062730627306273,0.3001197,0.0
110,2022-07-18 18:15:00,0.1162790697674418,0.117381364,0.0
326,2022-07-18 18:15:00,0.3310344827586207,0.3223769,0.0
204,2022-07-18 18:15:00,0.1578947368421052,0.19520521,0.0
348,2022-07-18 18:15:00,0.2325581395348837,0.2503983,0.0
343,2022-07-18 18:15:00,0.5,0.4695332,0.0
328,2022-07-18 18:15:00,0.1789473684210526,0.21500349,0.0
329,2022-07-18 18:15:00,0.2584269662921348,0.25716454,0.0
124,2022-07-18 18:15:00,0.125,0.13331881,0.0
216,2022-07-18 18:15:00,0.0833333333333333,0.093921326,0.0
227,2022-07-18 18:15:00,0.4631578947368421,0.45547253,0.0
322,2022-07-18 18:15:00,0.4090909090909091,0.40942562,0.0
320,2022-07-18 18:15:00,0.0,0.007007199,0.0
323,2022-07-18 18:15:00,0.6829268292682927,0.6207729,0.0
322,2022-07-18 18:20:00,0.3787878787878788,0.38120508,0.0
111,2022-07-18 18:20:00,0.2235294117647059,0.20564114,0.0
331,2022-07-18 18:20:00,0.3611111111111111,0.3527394,0.0
123,2022-07-18 18:20:00,0.1428571428571428,0.15779926,0.0
320,2022-07-18 18:20:00,0.0,0.003922729,0.0
109,2022-07-18 18:20:00,0.1794871794871795,0.18399349,0.0
108,2022-07-18 18:20:00,0.3333333333333333,0.34809604,0.0
332,2022-07-18 18:20:00,0.417391304347826,0.41401216,0.0
335,2022-07-18 18:20:00,0.3099630996309963,0.3042706,0.0
215,2022-07-18 18:20:00,0.0961538461538461,0.11136806,0.0
205,2022-07-18 18:20:00,0.0338983050847457,0.049326397,0.0
204,2022-07-18 18:20:00,0.1578947368421052,0.19520521,0.0
309,2022-07-18 18:20:00,0.1428571428571428,0.14395615,0.0
408,2022-07-18 18:20:00,0.0526315789473684,0.072524056,0.0
328,2022-07-18 18:20:00,0.1789473684210526,0.21500349,0.0
124,2022-07-18 18:20:00,0.125,0.13331881,0.0
208,2022-07-18 18:20:00,0.4615384615384615,0.46000913,0.0
217,2022-07-18 18:20:00,0.2790697674418604,0.28210768,0.0
347,2022-07-18 18:20:00,0.3793103448275862,0.36054188,0.0
325,2022-07-18 18:20:00,0.4406779661016949,0.4368495,0.0
227,2022-07-18 18:20:00,0.4526315789473684,0.43913537,0.0
333,2022-07-18 18:20:00,0.5340909090909091,0.5196208,0.0
206,2022-07-18 18:20:00,0.2347826086956521,0.2418523,0.0
307,2022-07-18 18:20:00,0.26875,0.2650994,0.0
406,2022-07-18 18:20:00,0.0714285714285714,0.075908326,0.0
330,2022-07-18 18:20:00,0.3428571428571428,0.34073693,0.0
224,2022-07-18 18:20:00,0.1914893617021276,0.1759217,0.0
216,2022-07-18 18:20:00,0.0833333333333333,0.093921326,0.0
105,2022-07-18 18:20:00,0.1397849462365591,0.13470763,0.0
225,2022-07-18 18:20:00,0.15,0.14707108,0.0
110,2022-07-18 18:20:00,0.1046511627906976,0.11527895,0.0
323,2022-07-18 18:20:00,0.6585365853658537,0.6033265,0.0
340,2022-07-18 18:20:00,0.2608695652173913,0.25668338,0.0
102,2022-07-18 18:20:00,0.6666666666666666,0.65800506,0.0
115,2022-07-18 18:20:00,0.1304347826086956,0.16347292,0.0
107,2022-07-18 18:20:00,0.1590909090909091,0.17704861,0.0
324,2022-07-18 18:20:00,0.4171779141104294,0.42024013,0.0
235,2022-07-18 18:20:00,0.3023255813953488,0.2957883,0.0
346,2022-07-18 18:20:00,0.5181818181818182,0.520733,0.0
348,2022-07-18 18:20:00,0.2441860465116279,0.25428358,0.0
223,2022-07-18 18:20:00,0.2578616352201258,0.23598626,0.0
329,2022-07-18 18:20:00,0.2584269662921348,0.25716454,0.0
343,2022-07-18 18:20:00,0.5357142857142857,0.49211845,0.0
202,2022-07-18 18:20:00,0.1578947368421052,0.18856849,0.0
326,2022-07-18 18:20:00,0.3241379310344827,0.3213904,0.0
226,2022-07-18 18:20:00,0.2253521126760563,0.24288331,0.0
324,2022-07-18 18:25:00,0.4110429447852761,0.42024013,0.0
328,2022-07-18 18:25:00,0.1789473684210526,0.21500349,0.0
326,2022-07-18 18:25:00,0.3241379310344827,0.3213904,0.0
204,2022-07-18 18:25:00,0.1578947368421052,0.19241299,0.0
102,2022-07-18 18:25:00,0.6666666666666666,0.65800506,0.0
329,2022-07-18 18:25:00,0.2546816479400749,0.25716454,0.0
217,2022-07-18 18:25:00,0.2790697674418604,0.28253707,0.0
224,2022-07-18 18:25:00,0.1914893617021276,0.1759217,0.0
335,2022-07-18 18:25:00,0.3136531365313653,0.30955693,0.0
330,2022-07-18 18:25:00,0.3428571428571428,0.34073693,0.0
325,2022-07-18 18:25:00,0.4406779661016949,0.4368495,0.0
110,2022-07-18 18:25:00,0.1046511627906976,0.11527895,0.0
123,2022-07-18 18:25:00,0.1428571428571428,0.15377696,0.0
323,2022-07-18 18:25:00,0.6341463414634146,0.59360975,0.0
226,2022-07-18 18:25:00,0.2253521126760563,0.24179937,0.0
111,2022-07-18 18:25:00,0.2352941176470588,0.21439567,0.0
202,2022-07-18 18:25:00,0.1578947368421052,0.18484518,0.0
322,2022-07-18 18:25:00,0.3636363636363636,0.3616115,0.0
343,2022-07-18 18:25:00,0.5357142857142857,0.49207553,0.0
235,2022-07-18 18:25:00,0.3023255813953488,0.2957883,0.0
215,2022-07-18 18:25:00,0.0961538461538461,0.11136806,0.0
348,2022-07-18 18:25:00,0.2441860465116279,0.25428358,0.0
320,2022-07-18 18:25:00,0.0,0.003922729,0.0
216,2022-07-18 18:25:00,0.0833333333333333,0.092697985,0.0
346,2022-07-18 18:25:00,0.5181818181818182,0.524001,0.0
331,2022-07-18 18:25:00,0.3611111111111111,0.3527394,0.0
332,2022-07-18 18:25:00,0.417391304347826,0.4111309,0.0
109,2022-07-18 18:25:00,0.1794871794871795,0.18402217,0.0
333,2022-07-18 18:25:00,0.5227272727272727,0.50428534,0.0
223,2022-07-18 18:25:00,0.2578616352201258,0.23598626,0.0
115,2022-07-18 18:25:00,0.1304347826086956,0.16347292,0.0
108,2022-07-18 18:25:00,0.3333333333333333,0.34809604,0.0
340,2022-07-18 18:25:00,0.2608695652173913,0.25668338,0.0
205,2022-07-18 18:25:00,0.0338983050847457,0.049326397,0.0
406,2022-07-18 18:25:00,0.0714285714285714,0.075908326,0.0
107,2022-07-18 18:25:00,0.1590909090909091,0.17704861,0.0
105,2022-07-18 18:25:00,0.1397849462365591,0.13470763,0.0
309,2022-07-18 18:25:00,0.1428571428571428,0.14395615,0.0
408,2022-07-18 18:25:00,0.0701754385964912,0.07306816,0.0
227,2022-07-18 18:25:00,0.4526315789473684,0.43913537,0.0
307,2022-07-18 18:25:00,0.26875,0.2650994,0.0
124,2022-07-18 18:25:00,0.125,0.13331881,0.0
208,2022-07-18 18:25:00,0.4615384615384615,0.4602096,0.0
225,2022-07-18 18:25:00,0.15,0.14707108,0.0
206,2022-07-18 18:25:00,0.2347826086956521,0.24192314,0.0
347,2022-07-18 18:25:00,0.3448275862068966,0.32656395,0.0
335,2022-07-18 18:30:00,0.3210332103321033,0.31275943,0.0
108,2022-07-18 18:30:00,0.3333333333333333,0.34809604,0.0
343,2022-07-18 18:30:00,0.5357142857142857,0.49478576,0.0
331,2022-07-18 18:30:00,0.3611111111111111,0.3527394,0.0
332,2022-07-18 18:30:00,0.4130434782608695,0.4111309,0.0
333,2022-07-18 18:30:00,0.5113636363636364,0.50191385,0.0
206,2022-07-18 18:30:00,0.2347826086956521,0.24192314,0.0
216,2022-07-18 18:30:00,0.0833333333333333,0.092697985,0.0
215,2022-07-18 18:30:00,0.0769230769230769,0.09375715,0.0
330,2022-07-18 18:30:00,0.3428571428571428,0.34073693,0.0
340,2022-07-18 18:30:00,0.2608695652173913,0.25668338,0.0
348,2022-07-18 18:30:00,0.2441860465116279,0.25428358,0.0
105,2022-07-18 18:30:00,0.1397849462365591,0.13470763,0.0
107,2022-07-18 18:30:00,0.1704545454545454,0.18095683,0.0
109,2022-07-18 18:30:00,0.1794871794871795,0.18402217,0.0
346,2022-07-18 18:30:00,0.5181818181818182,0.524001,0.0
328,2022-07-18 18:30:00,0.1789473684210526,0.21500349,0.0
323,2022-07-18 18:30:00,0.6097560975609756,0.5864895,0.0
124,2022-07-18 18:30:00,0.125,0.13331881,0.0
406,2022-07-18 18:30:00,0.1428571428571428,0.14395142,0.0
347,2022-07-18 18:30:00,0.3448275862068966,0.32656395,0.0
320,2022-07-18 18:30:00,0.0,0.0051030815,0.0
322,2022-07-18 18:30:00,0.3636363636363636,0.3616115,0.0
123,2022-07-18 18:30:00,0.1428571428571428,0.15377696,0.0
111,2022-07-18 18:30:00,0.2352941176470588,0.22139582,0.0
408,2022-07-18 18:30:00,0.0701754385964912,0.07306816,0.0
325,2022-07-18 18:30:00,0.423728813559322,0.43432733,0.0
102,2022-07-18 18:30:00,0.6666666666666666,0.65800506,0.0
225,2022-07-18 18:30:00,0.15,0.14707108,0.0
217,2022-07-18 18:30:00,0.2790697674418604,0.28253707,0.0
115,2022-07-18 18:30:00,0.1739130434782608,0.3022526,0.0
224,2022-07-18 18:30:00,0.1914893617021276,0.17595913,0.0
326,2022-07-18 18:30:00,0.3241379310344827,0.3213904,0.0
208,2022-07-18 18:30:00,0.4615384615384615,0.4602096,0.0
204,2022-07-18 18:30:00,0.1578947368421052,0.19224262,0.0
223,2022-07-18 18:30:00,0.2641509433962264,0.2516216,0.0
110,2022-07-18 18:30:00,0.1046511627906976,0.11519761,0.0
227,2022-07-18 18:30:00,0.4631578947368421,0.45325363,0.0
235,2022-07-18 18:30:00,0.3023255813953488,0.2957883,0.0
329,2022-07-18 18:30:00,0.250936329588015,0.24976783,0.0
202,2022-07-18 18:30:00,0.1578947368421052,0.18484518,0.0
205,2022-07-18 18:30:00,0.0338983050847457,0.04951056,0.0
226,2022-07-18 18:30:00,0.2253521126760563,0.23958395,0.0
324,2022-07-18 18:30:00,0.4110429447852761,0.42024013,0.0
309,2022-07-18 18:30:00,0.1512605042016806,0.1481267,0.0
307,2022-07-18 18:30:00,0.26875,0.2650994,0.0
332,2022-07-18 18:35:00,0.4130434782608695,0.4111309,0.0
224,2022-07-18 18:35:00,0.1985815602836879,0.17712879,0.0
115,2022-07-18 18:35:00,0.1739130434782608,0.29443544,0.0
205,2022-07-18 18:35:00,0.0338983050847457,0.049771033,0.0
110,2022-07-18 18:35:00,0.0930232558139534,0.10460761,0.0
109,2022-07-18 18:35:00,0.1794871794871795,0.18402217,0.0
330,2022-07-18 18:35:00,0.3142857142857143,0.32844126,0.0
329,2022-07-18 18:35:00,0.2434456928838951,0.24756165,0.0
331,2022-07-18 18:35:00,0.3333333333333333,0.3252609,0.0
111,2022-07-18 18:35:00,0.2235294117647059,0.21245815,0.0
223,2022-07-18 18:35:00,0.270440251572327,0.25473645,0.0
326,2022-07-18 18:35:00,0.3241379310344827,0.3213904,0.0
348,2022-07-18 18:35:00,0.2441860465116279,0.25428358,0.0
347,2022-07-18 18:35:00,0.3103448275862069,0.29461843,0.0
325,2022-07-18 18:35:00,0.423728813559322,0.43432733,0.0
328,2022-07-18 18:35:00,0.1789473684210526,0.21500349,0.0
225,2022-07-18 18:35:00,0.1,0.101475984,0.0
406,2022-07-18 18:35:00,0.1428571428571428,0.14395142,0.0
346,2022-07-18 18:35:00,0.5181818181818182,0.520733,0.0
227,2022-07-18 18:35:00,0.4631578947368421,0.45325363,0.0
235,2022-07-18 18:35:00,0.3023255813953488,0.2957883,0.0
343,2022-07-18 18:35:00,0.5357142857142857,0.4947571,0.0
202,2022-07-18 18:35:00,0.1578947368421052,0.18438466,0.0
226,2022-07-18 18:35:00,0.2112676056338028,0.23217686,0.0
307,2022-07-18 18:35:00,0.26875,0.2650994,0.0
107,2022-07-18 18:35:00,0.1704545454545454,0.18078645,0.0
105,2022-07-18 18:35:00,0.1612903225806451,0.15188992,0.0
340,2022-07-18 18:35:00,0.2608695652173913,0.25668338,0.0
309,2022-07-18 18:35:00,0.1512605042016806,0.1481267,0.0
208,2022-07-18 18:35:00,0.3846153846153846,0.39958498,0.0
124,2022-07-18 18:35:00,0.125,0.13331881,0.0
204,2022-07-18 18:35:00,0.1578947368421052,0.19224262,0.0
215,2022-07-18 18:35:00,0.0769230769230769,0.09375715,0.0
335,2022-07-18 18:35:00,0.3247232472324723,0.31275943,0.0
320,2022-07-18 18:35:00,0.0,0.0051030815,0.0
322,2022-07-18 18:35:00,0.3484848484848485,0.3429964,0.0
123,2022-07-18 18:35:00,0.1428571428571428,0.15287283,0.0
408,2022-07-18 18:35:00,0.087719298245614,0.08557848,0.0
108,2022-07-18 18:35:00,0.3076923076923077,0.32563877,0.0
333,2022-07-18 18:35:00,0.5,0.4821434,0.0
323,2022-07-18 18:35:00,0.5853658536585366,0.579489,0.0
216,2022-07-18 18:35:00,0.125,0.13579763,0.0
206,2022-07-18 18:35:00,0.2347826086956521,0.24192314,0.0
324,2022-07-18 18:35:00,0.3987730061349693,0.41547084,0.0
102,2022-07-18 18:35:00,0.6333333333333333,0.62871057,0.0
217,2022-07-18 18:35:00,0.2790697674418604,0.28253707,0.0
333,2022-07-18 18:40:00,0.4886363636363636,0.4766149,0.0
324,2022-07-18 18:40:00,0.3926380368098159,0.40697646,0.0
107,2022-07-18 18:40:00,0.1818181818181818,0.18861248,0.0
406,2022-07-18 18:40:00,0.2142857142857142,0.20322382,0.0
330,2022-07-18 18:40:00,0.3142857142857143,0.32459706,0.0
343,2022-07-18 18:40:00,0.5357142857142857,0.49836415,0.0
111,2022-07-18 18:40:00,0.2235294117647059,0.2125395,0.0
322,2022-07-18 18:40:00,0.3484848484848485,0.34080136,0.0
202,2022-07-18 18:40:00,0.1578947368421052,0.18438466,0.0
328,2022-07-18 18:40:00,0.1789473684210526,0.21500349,0.0
348,2022-07-18 18:40:00,0.2441860465116279,0.25428358,0.0
326,2022-07-18 18:40:00,0.3241379310344827,0.3213904,0.0
224,2022-07-18 18:40:00,0.1985815602836879,0.17712879,0.0
109,2022-07-18 18:40:00,0.1794871794871795,0.18402217,0.0
215,2022-07-18 18:40:00,0.0576923076923076,0.07239527,0.0
108,2022-07-18 18:40:00,0.3076923076923077,0.32563877,0.0
208,2022-07-18 18:40:00,0.3846153846153846,0.39796788,0.0
323,2022-07-18 18:40:00,0.5609756097560976,0.57501984,0.0
340,2022-07-18 18:40:00,0.2608695652173913,0.25668338,0.0
223,2022-07-18 18:40:00,0.2767295597484276,0.25934455,0.0
329,2022-07-18 18:40:00,0.2434456928838951,0.24756165,0.0
332,2022-07-18 18:40:00,0.408695652173913,0.39370608,0.0
307,2022-07-18 18:40:00,0.26875,0.26470003,0.0
226,2022-07-18 18:40:00,0.2112676056338028,0.23217686,0.0
309,2022-07-18 18:40:00,0.1596638655462184,0.15500855,0.0
235,2022-07-18 18:40:00,0.3023255813953488,0.2957883,0.0
335,2022-07-18 18:40:00,0.3284132841328413,0.31836146,0.0
320,2022-07-18 18:40:00,0.0,0.0051030815,0.0
331,2022-07-18 18:40:00,0.3333333333333333,0.3252609,0.0
227,2022-07-18 18:40:00,0.4631578947368421,0.45434955,0.0
217,2022-07-18 18:40:00,0.2790697674418604,0.28253707,0.0
346,2022-07-18 18:40:00,0.509090909090909,0.51236755,0.0
225,2022-07-18 18:40:00,0.1,0.101475984,0.0
347,2022-07-18 18:40:00,0.3103448275862069,0.29427144,0.0
110,2022-07-18 18:40:00,0.0930232558139534,0.10460761,0.0
408,2022-07-18 18:40:00,0.087719298245614,0.08557848,0.0
216,2022-07-18 18:40:00,0.125,0.13579763,0.0
105,2022-07-18 18:40:00,0.1720430107526881,0.16401018,0.0
205,2022-07-18 18:40:00,0.0338983050847457,0.049771033,0.0
124,2022-07-18 18:40:00,0.125,0.13331881,0.0
102,2022-07-18 18:40:00,0.6333333333333333,0.62871057,0.0
115,2022-07-18 18:40:00,0.217391304347826,0.3709202,0.0
123,2022-07-18 18:40:00,0.1428571428571428,0.15287283,0.0
206,2022-07-18 18:40:00,0.2347826086956521,0.24230513,0.0
204,2022-07-18 18:40:00,0.1578947368421052,0.1901875,0.0
325,2022-07-18 18:40:00,0.423728813559322,0.43432733,0.0
111,2022-07-18 18:45:00,0.2117647058823529,0.20589514,0.0
224,2022-07-18 18:45:00,0.1914893617021276,0.17595913,0.0
123,2022-07-18 18:45:00,0.1428571428571428,0.15287283,0.0
217,2022-07-18 18:45:00,0.2713178294573643,0.2798281,0.0
206,2022-07-18 18:45:00,0.2260869565217391,0.24329585,0.0
227,2022-07-18 18:45:00,0.4631578947368421,0.45434955,0.0
346,2022-07-18 18:45:00,0.509090909090909,0.51236755,0.0
347,2022-07-18 18:45:00,0.2758620689655172,0.2804398,0.0
343,2022-07-18 18:45:00,0.5357142857142857,0.4958543,0.0
225,2022-07-18 18:45:00,0.1,0.101475984,0.0
408,2022-07-18 18:45:00,0.087719298245614,0.08557848,0.0
323,2022-07-18 18:45:00,0.5609756097560976,0.57501984,0.0
330,2022-07-18 18:45:00,0.3142857142857143,0.32231247,0.0
105,2022-07-18 18:45:00,0.1720430107526881,0.16344112,0.0
208,2022-07-18 18:45:00,0.3846153846153846,0.39506435,0.0
216,2022-07-18 18:45:00,0.125,0.13579763,0.0
223,2022-07-18 18:45:00,0.2893081761006289,0.2716974,0.0
406,2022-07-18 18:45:00,0.2142857142857142,0.20322382,0.0
115,2022-07-18 18:45:00,0.217391304347826,0.3709202,0.0
204,2022-07-18 18:45:00,0.1578947368421052,0.18944551,0.0
325,2022-07-18 18:45:00,0.423728813559322,0.43432733,0.0
107,2022-07-18 18:45:00,0.1818181818181818,0.18861248,0.0
324,2022-07-18 18:45:00,0.3865030674846625,0.40697646,0.0
322,2022-07-18 18:45:00,0.3484848484848485,0.34080136,0.0
340,2022-07-18 18:45:00,0.2608695652173913,0.25668338,0.0
331,2022-07-18 18:45:00,0.3611111111111111,0.3527394,0.0
202,2022-07-18 18:45:00,0.1578947368421052,0.18438466,0.0
205,2022-07-18 18:45:00,0.0338983050847457,0.049924016,0.0
333,2022-07-18 18:45:00,0.4772727272727273,0.4726225,0.0
109,2022-07-18 18:45:00,0.1794871794871795,0.18402217,0.0
335,2022-07-18 18:45:00,0.3321033210332103,0.31968865,0.0
320,2022-07-18 18:45:00,0.0,0.0051030815,0.0
102,2022-07-18 18:45:00,0.6333333333333333,0.62871057,0.0
226,2022-07-18 18:45:00,0.1971830985915492,0.22048467,0.0
348,2022-07-18 18:45:00,0.2325581395348837,0.2511135,0.0
309,2022-07-18 18:45:00,0.1596638655462184,0.15618281,0.0
332,2022-07-18 18:45:00,0.408695652173913,0.39370608,0.0
215,2022-07-18 18:45:00,0.0576923076923076,0.07199546,0.0
328,2022-07-18 18:45:00,0.1894736842105263,0.21838333,0.0
124,2022-07-18 18:45:00,0.125,0.13331881,0.0
307,2022-07-18 18:45:00,0.26875,0.26470003,0.0
329,2022-07-18 18:45:00,0.2434456928838951,0.24756165,0.0
326,2022-07-18 18:45:00,0.3241379310344827,0.32194018,0.0
110,2022-07-18 18:45:00,0.0930232558139534,0.09857991,0.0
235,2022-07-18 18:45:00,0.3023255813953488,0.2957883,0.0
108,2022-07-18 18:45:00,0.3076923076923077,0.32563877,0.0
323,2022-07-18 18:50:00,0.5609756097560976,0.5780159,0.0
325,2022-07-18 18:50:00,0.423728813559322,0.43432733,0.0
331,2022-07-18 18:50:00,0.3888888888888889,0.38470232,0.0
329,2022-07-18 18:50:00,0.247191011235955,0.24837656,0.0
332,2022-07-18 18:50:00,0.4043478260869565,0.39370608,0.0
335,2022-07-18 18:50:00,0.3357933579335793,0.3216037,0.0
333,2022-07-18 18:50:00,0.4772727272727273,0.4726225,0.0
309,2022-07-18 18:50:00,0.1596638655462184,0.15618281,0.0
208,2022-07-18 18:50:00,0.3846153846153846,0.39506435,0.0
340,2022-07-18 18:50:00,0.2608695652173913,0.25668338,0.0
123,2022-07-18 18:50:00,0.1785714285714285,0.16888818,0.0
205,2022-07-18 18:50:00,0.0338983050847457,0.049924016,0.0
225,2022-07-18 18:50:00,0.1,0.101475984,0.0
346,2022-07-18 18:50:00,0.509090909090909,0.51236755,0.0
320,2022-07-18 18:50:00,0.0,0.0051030815,0.0
206,2022-07-18 18:50:00,0.2260869565217391,0.24280137,0.0
235,2022-07-18 18:50:00,0.3023255813953488,0.2957883,0.0
217,2022-07-18 18:50:00,0.2635658914728682,0.2820552,0.0
227,2022-07-18 18:50:00,0.4526315789473684,0.4383068,0.0
307,2022-07-18 18:50:00,0.275,0.2704481,0.0
347,2022-07-18 18:50:00,0.2758620689655172,0.2804398,0.0
226,2022-07-18 18:50:00,0.1971830985915492,0.21752211,0.0
322,2022-07-18 18:50:00,0.3636363636363636,0.35401213,0.0
223,2022-07-18 18:50:00,0.3018867924528302,0.28838673,0.0
326,2022-07-18 18:50:00,0.3172413793103448,0.3151273,0.0
110,2022-07-18 18:50:00,0.0930232558139534,0.09857991,0.0
343,2022-07-18 18:50:00,0.5714285714285714,0.5229229,0.0
111,2022-07-18 18:50:00,0.2,0.20153543,0.0
108,2022-07-18 18:50:00,0.3076923076923077,0.32563877,0.0
224,2022-07-18 18:50:00,0.1914893617021276,0.17595913,0.0
328,2022-07-18 18:50:00,0.1894736842105263,0.21550453,0.0
406,2022-07-18 18:50:00,0.2857142857142857,0.25999606,0.0
109,2022-07-18 18:50:00,0.1794871794871795,0.18402217,0.0
124,2022-07-18 18:50:00,0.125,0.13331881,0.0
348,2022-07-18 18:50:00,0.2209302325581395,0.23986386,0.0
330,2022-07-18 18:50:00,0.2857142857142857,0.29367056,0.0
115,2022-07-18 18:50:00,0.217391304347826,0.37101045,0.0
408,2022-07-18 18:50:00,0.087719298245614,0.08557848,0.0
216,2022-07-18 18:50:00,0.125,0.13579763,0.0
202,2022-07-18 18:50:00,0.1578947368421052,0.18358125,0.0
107,2022-07-18 18:50:00,0.1704545454545454,0.1788387,0.0
324,2022-07-18 18:50:00,0.3865030674846625,0.40697646,0.0
105,2022-07-18 18:50:00,0.1720430107526881,0.16344112,0.0
215,2022-07-18 18:50:00,0.0384615384615384,0.04975767,0.0
204,2022-07-18 18:50:00,0.1578947368421052,0.18944551,0.0
102,2022-07-18 18:50:00,0.6333333333333333,0.62871057,0.0
307,2022-07-18 18:55:00,0.28125,0.27196363,0.0
105,2022-07-18 18:55:00,0.1720430107526881,0.16344112,0.0
202,2022-07-18 18:55:00,0.1578947368421052,0.1835395,0.0
215,2022-07-18 18:55:00,0.0384615384615384,0.047445644,0.0
333,2022-07-18 18:55:00,0.4545454545454545,0.45673186,0.0
208,2022-07-18 18:55:00,0.3846153846153846,0.39315602,0.0
348,2022-07-18 18:55:00,0.1976744186046511,0.20645766,0.0
320,2022-07-18 18:55:00,0.0,0.0051030815,0.0
326,2022-07-18 18:55:00,0.3172413793103448,0.3151273,0.0
325,2022-07-18 18:55:00,0.423728813559322,0.43381754,0.0
205,2022-07-18 18:55:00,0.0338983050847457,0.049924016,0.0
217,2022-07-18 18:55:00,0.2480620155038759,0.2716242,0.0
226,2022-07-18 18:55:00,0.1971830985915492,0.21752211,0.0
328,2022-07-18 18:55:00,0.2,0.21760227,0.0
335,2022-07-18 18:55:00,0.3394833948339483,0.3216037,0.0
109,2022-07-18 18:55:00,0.1794871794871795,0.18402217,0.0
309,2022-07-18 18:55:00,0.1596638655462184,0.15618281,0.0
408,2022-07-18 18:55:00,0.087719298245614,0.08557848,0.0
235,2022-07-18 18:55:00,0.3023255813953488,0.2957883,0.0
108,2022-07-18 18:55:00,0.3076923076923077,0.32563877,0.0
227,2022-07-18 18:55:00,0.4526315789473684,0.4383068,0.0
329,2022-07-18 18:55:00,0.250936329588015,0.24976783,0.0
324,2022-07-18 18:55:00,0.3803680981595092,0.39467657,0.0
322,2022-07-18 18:55:00,0.3636363636363636,0.35401213,0.0
107,2022-07-18 18:55:00,0.1704545454545454,0.1788387,0.0
